Random_seed,ATE_subsample
143,-3006.961
144,-2902.545
145,-2954.324
146,-2876.352
147,-2881.096
148,-2931.629
149,-2895.443
150,-2864.546
151,-2919.032
152,-2875.789
153,-2923.927
154,-2922.185
155,-2894.311
156,-2890.274
157,-2922.403
158,-2873.151
159,-2901.939
160,-2948.92
161,-2965.649
162,-2894.455
163,-2883.174
164,-2861.493
165,-2910.669
166,-2921.562
167,-2863.565
168,-2876.42
169,-2871.76
170,-2854.303
171,-2889.226
172,-2874.023
173,-2925.006
174,-2940.804
175,-2914.272
176,-2900.335
177,-2903.404
178,-2915.149
179,-2883.314
180,-2967.038
181,-2889.144
182,-2930.485
183,-2902.047
184,-2964.602
185,-2904.486
186,-2918.924
187,-2928.019
188,-2851.224
189,-2968.597
190,-2909.555
191,-2915.355
192,-2934.441
193,-2914.912
194,-2913.237
195,-2882.372
196,-2923.779
197,-2917.242
198,-2879.596
199,-2929.235
200,-2934.392
201,-2949.685
202,-2947.506
203,-2929.764
204,-2913.195
205,-2856.554
206,-3004.705
207,-2952.273
208,-2945.07
209,-2918.99
210,-2945.829
211,-2909.028
212,-2852.218
213,-2782.238
214,-2902.167
215,-2864.561
216,-2837.377
217,-2879.178
218,-2920.113
219,-2919.393
220,-2947.594
221,-2857.837
222,-2922.253
223,-2882.604
224,-2904.89
225,-2881.162
226,-2943.539
227,-2868.752
228,-2937.746
229,-2926.372
230,-2873.67
231,-2900.487
232,-2905.843
233,-2978.4
234,-3008.902
235,-2964.882
236,-2944.661
237,-2872.267
238,-2951.439
239,-2887.632
240,-2894.553
241,-2940.347
242,-2921.957
243,-2872.549
244,-2914.584
245,-2929.197
246,-2941.116
247,-2959.95
248,-2868.652
249,-2918.87
250,-2965.295
251,-2850.723
252,-2941.514
253,-2895.273
254,-2938.649
255,-2924.961
256,-2974.728
257,-2928.34
258,-2839.694
259,-2919.885
260,-2913.076
261,-2883.502
262,-2895.822
263,-2892.872
264,-2907.237
265,-2867.332
266,-2864.127
267,-2931.862
268,-2990.038
269,-2919.586
270,-2880.137
271,-2917.964
272,-2895.249
273,-2863.948
274,-2826.295
275,-2869.187
276,-2961.773
277,-2936.767
278,-2918.668
279,-2951.217
280,-2829.051
281,-2956.466
282,-2955.442
283,-2942.968
284,-2894.856
285,-2898.404
286,-2833.367
287,-2924.558
288,-2924.969
289,-2935.2
290,-2901.138
291,-2951.698
292,-2928.808
293,-2932.04
294,-2903.845
295,-2941.047
296,-2935.395
297,-2926.706
298,-2924.809
299,-2926.261
300,-2865.722
301,-2902.594
302,-2953.22
303,-2954.09
304,-2982.331
305,-2942.94
306,-2915.541
307,-2931.523
308,-2914.204
309,-2922.415
310,-2929.662
311,-2925.31
312,-2851.03
313,-2960.987
314,-2874.161
315,-2822.86
316,-2885.145
317,-2915.928
318,-2833.158
319,-2837.967
320,-2966.828
321,-2958.727
322,-2860.338
323,-2863.656
324,-2839.177
325,-2911.828
326,-2905.306
327,-2867.496
328,-2905.773
329,-2866.047
330,-2877.031
331,-2887.399
332,-2923.394
333,-2961.44
334,-2905.054
335,-2883.678
336,-2897.674
337,-2875.262
338,-2901.049
339,-2923.41
340,-2853.383
341,-2962.415
342,-2934.611
343,-2941.264
344,-2959.933
345,-2971.538
346,-2902.441
347,-2980.022
348,-2852.249
349,-2891.354
350,-2921.82
351,-2897.257
352,-2939.249
353,-2904.88
354,-3015.143
355,-2961.683
356,-2938.062
357,-2872.792
358,-2952.721
359,-2908.003
360,-2912.978
361,-2919.517
362,-2932.09
363,-2880.439
364,-2943.493
365,-2971.757
366,-2906.745
367,-2943.441
368,-2913.019
369,-2871.222
370,-2913.084
371,-2920.398
372,-2967.706
373,-2918.019
374,-2943.121
375,-2923.73
376,-2938.951
377,-2876.454
378,-2959.772
379,-2867.281
380,-2918.947
381,-2901.18
382,-2925.641
383,-2913.481
384,-2889.185
385,-2943.21
386,-2883.695
387,-2912.64
388,-2923.324
389,-2967.936
390,-2925.035
391,-2915.846
392,-2914.149
393,-2879.726
394,-2886.783
395,-2944.71
396,-2926.364
397,-2846.731
398,-2899.198
399,-2886.036
400,-2946.299
401,-2887.744
402,-2893.981
403,-2914.154
404,-2842.504
405,-2899.293
406,-2890.617
407,-2907.641
408,-2911.695
409,-2925.563
410,-2904.638
411,-2939.366
412,-2872.595
413,-2879.203
414,-2947.626
415,-2968.616
416,-2972.599
417,-2892.825
418,-2917.625
419,-2850.618
420,-2898.849
421,-2997.284
422,-2934.606
423,-2973.249
424,-2861.548
425,-2946.434
426,-2872.093
427,-2942.244
428,-2847.857
429,-2973.569
430,-2946.048
431,-2943.472
432,-2959.305
433,-2926.707
434,-2916.49
435,-2920.904
436,-2900.033
437,-2897.993
438,-2844.214
439,-2951.35
440,-2876.743
441,-2917.171
442,-2918.384
443,-2943.595
444,-2926.356
445,-2924.45
446,-2981.747
447,-2937.955
448,-2903.527
449,-2893.614
450,-2912.522
451,-2945.464
452,-2976.863
453,-2890.526
454,-2888.536
455,-2942.949
456,-2955.722
457,-2924.893
458,-2919.274
459,-2894.884
460,-2957.949
461,-2961.003
462,-2857.619
463,-2889.19
464,-2893.676
465,-2862.283
466,-2945.962
467,-2892.676
468,-2955.625
469,-2864.235
470,-2935.753
471,-2898.054
472,-2896.165
473,-2960.97
474,-2867.553
475,-2937.128
476,-2921.64
477,-2888.598
478,-2905.81
479,-2905.327
480,-2890.083
481,-2898.651
482,-2831.175
483,-2907.414
484,-2879.867
485,-2871.546
486,-2941.54
487,-2915.513
488,-2838.068
489,-2986.492
490,-2996.422
491,-2925.898
492,-2934.133
493,-2925.702
494,-2929.674
495,-2929.297
496,-2920.079
497,-2914.456
498,-2908.113
499,-2942.877
500,-2869.703
501,-2905.429
502,-2825.738
503,-2927.143
504,-2923.54
505,-2953.396
506,-2912.041
507,-2923.372
508,-2868.875
509,-2843.707
510,-2946.485
511,-2829.683
512,-2967.733
513,-2935.755
514,-2929.349
515,-2870.738
516,-2901.077
517,-2877.396
518,-2926.434
519,-2922.077
520,-2910.504
521,-2839.192
522,-2961.805
523,-2954.456
524,-2888.576
525,-2884.736
526,-2951.649
527,-2892.274
528,-2878.998
529,-2911.168
530,-2943.813
531,-2901.588
532,-2904.764
533,-2918.967
534,-2933.184
535,-2929.267
536,-2900.785
537,-2980.751
538,-2960.083
539,-2906.991
540,-2966.753
541,-2917.299
542,-2924.343
543,-2971.996
544,-2928.977
545,-2923.938
546,-2900.299
547,-2868.908
548,-2862.743
549,-2915.14
550,-2888.052
551,-2884.395
552,-2916.791
553,-2906.958
554,-2882.405
555,-2843.284
556,-2931.75
557,-2983.855
558,-2876.958
559,-2903.344
560,-2836.595
561,-2953.676
562,-2929.859
563,-2861.546
564,-2902.385
565,-2923.873
566,-2967.836
567,-2870.601
568,-2968.169
569,-2897.065
570,-2881.538
571,-2928.014
572,-2899.91
573,-2878.692
574,-2906.88
575,-2961.759
576,-2922.735
577,-2855.099
578,-2952.912
579,-2962.703
580,-2922.696
581,-2966.622
582,-2888.387
583,-2910.022
584,-2893.361
585,-2905.089
586,-2898.102
587,-2926.653
588,-2943.255
589,-2850.037
590,-2949.786
591,-2900.521
592,-2949.283
593,-2851.35
594,-2899.238
595,-2887.62
596,-2955.131
597,-2924.266
598,-2837.466
599,-2867.403
600,-2909.074
601,-2930.777
602,-2955.231
603,-2886.002
604,-2947.296
605,-2882.615
606,-2920.499
607,-2854.398
608,-2953.915
609,-2970.497
610,-2872.572
611,-2863.285
612,-2911.131
613,-2926.884
614,-2922.264
615,-2902.576
616,-2943.089
617,-2903.549
618,-2895.729
619,-2931.0
620,-2918.071
621,-2936.525
622,-2915.628
623,-2905.662
624,-2914.623
625,-2927.166
626,-2860.372
627,-2918.28
628,-2952.967
629,-2880.569
630,-2903.62
631,-2958.208
632,-2930.577
633,-2989.257
634,-2902.562
635,-2887.155
636,-2945.78
637,-2952.267
638,-2924.077
639,-2944.496
640,-2920.737
641,-2859.065
642,-2937.304
643,-2897.504
644,-2909.27
645,-2878.614
646,-2952.686
647,-2892.684
648,-2957.927
649,-2877.416
650,-2972.982
651,-2900.595
652,-2911.47
653,-2874.805
654,-2899.857
655,-2960.046
656,-2924.668
657,-2865.215
658,-2941.302
659,-2875.656
660,-2902.085
661,-2961.751
662,-2921.512
663,-2977.663
664,-2936.448
665,-2900.518
666,-2925.544
667,-2943.988
668,-2946.814
669,-2876.547
670,-2944.632
671,-2893.512
672,-2877.306
673,-2889.826
674,-2928.014
675,-2894.49
676,-2912.489
677,-2891.46
678,-2919.458
679,-2963.948
680,-2967.408
681,-2874.339
682,-2887.401
683,-2906.385
684,-2851.564
685,-2921.57
686,-2904.401
687,-2990.107
688,-2828.829
689,-2883.18
690,-2919.65
691,-2879.711
692,-2860.265
693,-2879.474
694,-2916.584
695,-2908.619
696,-3004.558
697,-2919.413
698,-2928.15
699,-2898.328
700,-2973.352
701,-2936.011
702,-2900.287
703,-2871.514
704,-2879.819
705,-2917.775
706,-2884.963
707,-2920.886
708,-2923.542
709,-2867.103
710,-2886.736
711,-2925.678
712,-2910.865
713,-2955.296
714,-2891.209
715,-2921.589
716,-2935.131
717,-2956.789
718,-2894.688
719,-2915.606
720,-2906.829
721,-2892.654
722,-2899.715
723,-2886.757
724,-2896.676
725,-2916.07
726,-2921.493
727,-2903.675
728,-2909.984
729,-2985.857
730,-2919.297
731,-2900.765
732,-2928.466
733,-2943.868
734,-2860.369
735,-2943.225
736,-2916.27
737,-2904.91
738,-2863.063
739,-2831.407
740,-2961.616
741,-2920.556
742,-2929.917
743,-2944.473
744,-2915.37
745,-2947.399
746,-2922.121
747,-2869.625
748,-2908.346
749,-2951.588
750,-2862.573
751,-2926.561
752,-2904.866
753,-3013.198
754,-2944.188
755,-2939.449
756,-2931.973
757,-2943.815
758,-2931.602
759,-2881.753
760,-2934.146
761,-2895.281
762,-2912.445
763,-2885.779
764,-2930.713
765,-2898.043
766,-2886.427
767,-2879.068
768,-2941.551
769,-2944.422
770,-2860.746
771,-2939.771
772,-2928.508
773,-2904.802
774,-2937.608
775,-2937.83
776,-2874.656
777,-2887.445
778,-2896.029
779,-2921.549
780,-2913.697
781,-2910.522
782,-2886.975
783,-2929.859
784,-2906.276
785,-2958.132
786,-2893.463
787,-2906.421
788,-2852.911
789,-2908.334
790,-2941.477
791,-2882.926
792,-2916.905
793,-2908.926
794,-2974.287
795,-2933.379
796,-2852.371
797,-2896.33
798,-2838.261
799,-2875.404
800,-2960.974
801,-2893.612
802,-2901.069
803,-2941.397
804,-2918.413
805,-2898.756
806,-2939.279
807,-2895.264
808,-2969.412
809,-2938.753
810,-2923.744
811,-2947.494
812,-2931.153
813,-2904.536
814,-2919.352
815,-2961.894
816,-2929.168
817,-2939.506
818,-2902.818
819,-2909.706
820,-2883.289
821,-2896.838
822,-2932.416
823,-2932.05
824,-2948.908
825,-2902.096
826,-2891.8
827,-2837.476
828,-2929.494
829,-2873.9
830,-2922.48
831,-2950.296
832,-2939.735
833,-2932.87
834,-2942.938
835,-2889.955
836,-2840.806
837,-2937.728
838,-2872.929
839,-2906.641
840,-2848.397
841,-2910.491
842,-2932.396
843,-2896.612
844,-2958.688
845,-2916.262
846,-2893.144
847,-2884.223
848,-2950.315
849,-2910.218
850,-2953.202
851,-2893.959
852,-2925.057
853,-2975.579
854,-2901.414
855,-2873.329
856,-2834.383
857,-2892.243
858,-2941.379
859,-2966.88
860,-2920.742
861,-2814.037
862,-2840.464
863,-2955.124
864,-2909.917
865,-2940.589
866,-2941.02
867,-2939.196
868,-2893.865
869,-2954.985
870,-2932.869
871,-2888.537
872,-2928.158
873,-2871.497
874,-2921.804
875,-2938.68
876,-2906.72
877,-2946.849
878,-2924.584
879,-2874.359
880,-2998.875
881,-2914.306
882,-2857.181
883,-2889.059
884,-2929.028
885,-2906.176
886,-2963.243
887,-2879.9
888,-2937.484
889,-2920.893
890,-2930.567
891,-2918.027
892,-2907.905
893,-2946.661
894,-2885.707
895,-2922.547
896,-2889.747
897,-2884.132
898,-2852.448
899,-2833.207
900,-2936.135
901,-2869.471
902,-2921.271
903,-2910.681
904,-2886.5
905,-2877.428
906,-2926.008
907,-2874.771
908,-2923.981
909,-2915.439
910,-2935.905
911,-2885.705
912,-2927.574
913,-2916.331
914,-2956.577
915,-2931.278
916,-2925.709
917,-2931.732
918,-2902.99
919,-2904.251
920,-2932.233
921,-2872.586
922,-2965.261
923,-2983.57
924,-2927.614
925,-2921.036
926,-2879.45
927,-2904.458
928,-2916.318
929,-2887.179
930,-2911.163
931,-2909.817
932,-2961.24
933,-2913.186
934,-2888.321
935,-2943.239
936,-2893.454
937,-2887.394
938,-2878.361
939,-2936.808
940,-2877.034
941,-2936.009
942,-2948.644
943,-2894.483
944,-2915.008
945,-2891.61
946,-2914.224
947,-2888.133
948,-2904.735
949,-2898.154
950,-2946.585
951,-2936.712
952,-2890.452
953,-2909.07
954,-2905.749
955,-2914.004
956,-2963.58
957,-2899.417
958,-2908.564
959,-2863.705
960,-2853.322
961,-2852.488
962,-2871.252
963,-2967.408
964,-2928.624
965,-2923.272
966,-2900.677
967,-2884.116
968,-2915.601
969,-2882.109
970,-3001.267
971,-2829.818
972,-2928.118
973,-2975.539
974,-2955.975
975,-2995.557
976,-2878.372
977,-2847.025
978,-2920.616
979,-2983.011
980,-2991.865
981,-2957.444
982,-2883.398
983,-2908.258
984,-2934.115
985,-2908.419
986,-2944.589
987,-2978.525
988,-2942.361
989,-2946.694
990,-2962.502
991,-2931.971
992,-2898.745
993,-2959.768
994,-2907.787
995,-2894.949
996,-2974.022
997,-2903.815
998,-2906.688
999,-2871.315
1000,-2905.472
1001,-2892.05
1002,-2890.252
1003,-2988.049
1004,-2971.664
1005,-2938.098
1006,-2878.479
1007,-2901.204
1008,-2948.869
1009,-2965.222
1010,-2896.513
1011,-2805.766
1012,-2978.614
1013,-2907.154
1014,-2927.704
1015,-2941.046
1016,-2912.196
1017,-2829.091
1018,-2876.449
1019,-2907.219
1020,-2910.337
1021,-2915.001
1022,-2937.958
1023,-2921.717
1024,-2899.52
1025,-2950.396
1026,-2918.492
1027,-2919.752
1028,-2924.98
1029,-2916.443
1030,-2924.125
1031,-2834.815
1032,-2872.53
1033,-2916.979
1034,-2923.753
1035,-2884.255
1036,-3009.715
1037,-2869.872
1038,-2889.185
1039,-2925.78
1040,-2915.546
1041,-2906.311
1042,-2857.426
1043,-2930.662
1044,-2865.79
1045,-2928.962
1046,-2921.619
1047,-2939.701
1048,-2842.964
1049,-2897.048
1050,-2969.015
1051,-2962.651
1052,-2928.62
1053,-2818.441
1054,-2895.414
1055,-2901.27
1056,-2891.273
1057,-2856.68
1058,-2896.74
1059,-2923.497
1060,-2868.335
1061,-2914.39
1062,-2931.11
1063,-2916.393
1064,-2967.993
1065,-2859.474
1066,-2938.927
1067,-2885.082
1068,-2867.164
1069,-2933.293
1070,-3003.779
1071,-2888.382
1072,-2886.32
1073,-2898.985
1074,-2848.339
1075,-2913.583
1076,-2925.509
1077,-2929.206
1078,-2858.536
1079,-2863.067
1080,-2957.694
1081,-2909.734
1082,-2922.538
1083,-2958.401
1084,-2944.807
1085,-2976.685
1086,-2921.486
1087,-2846.101
1088,-2899.483
1089,-2862.606
1090,-2845.823
1091,-2949.741
1092,-2889.871
1093,-2997.074
1094,-2899.668
1095,-2946.492
1096,-2891.376
1097,-2897.435
1098,-2915.072
1099,-2884.369
1100,-2907.393
1101,-2901.267
1102,-2878.736
1103,-2908.676
1104,-2874.956
1105,-2941.602
1106,-2904.488
1107,-2953.523
1108,-2857.08
1109,-2970.752
1110,-2901.437
1111,-2864.041
1112,-2865.928
1113,-2909.81
1114,-2871.675
1115,-2879.839
1116,-2964.919
1117,-2903.741
1118,-2913.501
1119,-2940.536
1120,-2938.307
1121,-2916.99
1122,-2880.764
1123,-2894.059
1124,-2917.527
1125,-2911.499
1126,-2881.437
1127,-2954.441
1128,-2951.401
1129,-2914.413
1130,-2890.306
1131,-2905.409
1132,-2959.838
1133,-2865.165
1134,-2939.817
1135,-2872.785
1136,-2899.693
1137,-2905.565
1138,-2953.291
1139,-2893.933
1140,-2979.324
1141,-2891.014
1142,-2866.6
1143,-2829.605
1144,-2913.854
1145,-2951.366
1146,-2964.547
1147,-2946.602
1148,-2838.968
1149,-2941.159
1150,-2888.759
1151,-2951.841
1152,-2893.06
1153,-2912.838
1154,-2878.967
1155,-2930.562
1156,-2925.278
1157,-2816.273
1158,-2930.871
1159,-2853.197
1160,-2898.509
1161,-2915.6
1162,-2901.826
1163,-2933.231
1164,-2924.525
1165,-2915.217
1166,-2963.432
1167,-2882.485
1168,-2914.758
1169,-2930.349
1170,-2913.291
1171,-2926.901
1172,-2859.942
1173,-2898.786
1174,-2874.984
1175,-2898.421
1176,-2884.994
1177,-3001.276
1178,-2861.78
1179,-2911.271
1180,-2866.548
1181,-2924.695
1182,-2899.797
1183,-2969.994
1184,-2951.652
1185,-2855.919
1186,-2858.528
1187,-2849.569
1188,-2903.906
1189,-2930.697
1190,-2839.112
1191,-2921.381
1192,-2918.966
1193,-2966.568
1194,-2944.552
1195,-2943.921
1196,-2953.433
1197,-2920.713
1198,-2894.058
1199,-2948.751
1200,-2919.236
1201,-2865.709
1202,-2890.897
1203,-2835.137
1204,-2939.889
1205,-2898.444
1206,-2960.564
1207,-2880.025
1208,-2911.349
1209,-2894.058
1210,-2896.449
1211,-2952.764
1212,-2926.105
1213,-2924.214
1214,-2867.952
1215,-2910.022
1216,-2884.117
1217,-2880.572
1218,-2920.511
1219,-2893.352
1220,-2953.92
1221,-2930.655
1222,-2866.003
1223,-2892.175
1224,-2864.731
1225,-2854.844
1226,-2928.575
1227,-2955.681
1228,-2927.556
1229,-2879.063
1230,-2899.729
1231,-2901.797
1232,-2908.591
1233,-2906.289
1234,-2851.633
1235,-2882.711
1236,-2899.231
1237,-2912.049
1238,-2932.767
1239,-2906.646
1240,-2864.663
1241,-2911.18
1242,-2930.954
1243,-2899.79
1244,-2895.016
1245,-2890.09
1246,-2883.031
1247,-2858.116
1248,-2944.575
1249,-2948.543
1250,-2920.081
1251,-2905.168
1252,-2939.243
1253,-2900.291
1254,-2954.102
1255,-2897.077
1256,-2931.217
1257,-2874.813
1258,-2898.296
1259,-2933.645
1260,-2915.638
1261,-2916.575
1262,-2964.196
1263,-2835.297
1264,-2935.175
1265,-2923.277
1266,-2920.983
1267,-2934.622
1268,-2852.531
1269,-2969.472
1270,-2917.505
1271,-2917.416
1272,-2954.112
1273,-2949.452
1274,-2883.614
1275,-2900.272
1276,-2969.217
1277,-2907.952
1278,-2994.487
1279,-2908.558
1280,-2883.516
1281,-2906.517
1282,-2910.295
1283,-2915.636
1284,-2905.596
1285,-2941.156
1286,-2939.313
1287,-2885.998
1288,-2968.089
1289,-2942.533
1290,-2913.714
1291,-2918.101
1292,-2906.726
1293,-2912.883
1294,-2883.8
1295,-2943.377
1296,-2877.22
1297,-2943.803
1298,-2841.314
1299,-2990.012
1300,-2919.94
1301,-2878.794
1302,-2930.002
1303,-2887.358
1304,-2946.76
1305,-2945.897
1306,-2855.811
1307,-2948.814
1308,-2938.01
1309,-2953.35
1310,-2889.314
1311,-2864.01
1312,-2935.841
1313,-2902.188
1314,-2922.921
1315,-2943.958
1316,-2919.838
1317,-2800.805
1318,-2878.485
1319,-2894.281
1320,-2950.773
1321,-2943.912
1322,-2937.59
1323,-2883.236
1324,-2888.853
1325,-2894.872
1326,-2861.654
1327,-2903.071
1328,-2981.964
1329,-2943.66
1330,-2905.724
1331,-2929.019
1332,-2930.895
1333,-2955.091
1334,-2906.077
1335,-2935.134
1336,-2923.368
1337,-2970.072
1338,-2924.384
1339,-2862.289
1340,-2935.901
1341,-2937.655
1342,-2900.155
1343,-2906.912
1344,-2856.418
1345,-2855.592
1346,-2896.306
1347,-2929.493
1348,-2957.319
1349,-2954.915
1350,-2872.814
1351,-2859.26
1352,-2831.354
1353,-2854.658
1354,-2927.983
1355,-2908.041
1356,-2799.816
1357,-2914.101
1358,-2875.791
1359,-2866.253
1360,-2945.992
1361,-2826.679
1362,-2911.532
1363,-2935.804
1364,-2885.474
1365,-2857.953
1366,-2955.63
1367,-2863.695
1368,-2959.789
1369,-2882.481
1370,-2894.118
1371,-2908.593
1372,-2899.52
1373,-2943.011
1374,-2890.142
1375,-2903.456
1376,-2953.118
1377,-2890.039
1378,-2921.775
1379,-2899.117
1380,-2895.807
1381,-2978.114
1382,-2922.834
1383,-2857.605
1384,-2824.965
1385,-2886.427
1386,-2971.126
1387,-2881.53
1388,-2938.765
1389,-2899.291
1390,-2865.634
1391,-2950.17
1392,-2912.244
1393,-2938.978
1394,-2916.781
1395,-2931.754
1396,-2810.025
1397,-2902.091
1398,-3018.041
1399,-2927.867
1400,-2872.435
1401,-2860.003
1402,-2963.975
1403,-2917.333
1404,-2906.853
1405,-2915.537
1406,-2936.037
1407,-2903.751
1408,-2912.989
1409,-2887.076
1410,-2912.056
1411,-2945.405
1412,-2873.371
1413,-2902.178
1414,-2925.352
1415,-2962.989
1416,-2917.178
1417,-2941.932
1418,-2912.957
1419,-2910.053
1420,-2888.438
1421,-2874.138
1422,-2935.809
1423,-2937.333
1424,-2935.785
1425,-2941.937
1426,-2875.297
1427,-2969.055
1428,-2888.929
1429,-2963.941
1430,-2935.339
1431,-2948.591
1432,-2921.132
1433,-2889.253
1434,-2942.932
1435,-2883.849
1436,-2908.763
1437,-2847.586
1438,-2903.341
1439,-2954.656
1440,-2949.801
1441,-2901.872
1442,-2899.088
1443,-2926.224
1444,-2900.488
1445,-2882.991
1446,-2956.753
1447,-2898.105
1448,-2889.926
1449,-2892.086
1450,-2916.504
1451,-2899.604
1452,-2887.888
1453,-2926.538
1454,-2898.635
1455,-2907.251
1456,-2925.071
1457,-2975.343
1458,-2924.391
1459,-2929.463
1460,-2865.849
1461,-2890.774
1462,-2885.564
1463,-2944.567
1464,-2896.155
1465,-2905.629
1466,-2901.004
1467,-2882.654
1468,-2926.772
1469,-2956.666
1470,-2928.467
1471,-2956.287
1472,-2889.93
1473,-2903.161
1474,-2967.282
1475,-2937.969
1476,-2924.772
1477,-2913.785
1478,-2949.083
1479,-2954.272
1480,-2892.594
1481,-2928.696
1482,-2962.761
1483,-2884.559
1484,-2887.972
1485,-2904.17
1486,-2889.779
1487,-2931.973
1488,-2924.738
1489,-2876.954
1490,-2896.027
1491,-2988.001
1492,-2945.343
1493,-2924.35
1494,-2914.385
1495,-2869.15
1496,-2878.777
1497,-2891.069
1498,-2899.224
1499,-2941.714
1500,-2907.786
1501,-2948.535
1502,-2899.627
1503,-2901.296
1504,-2894.893
1505,-2927.552
1506,-2927.978
1507,-2926.108
1508,-2956.35
1509,-2947.997
1510,-2960.752
1511,-2874.006
1512,-2919.312
1513,-2896.432
1514,-2906.86
1515,-2930.355
1516,-2976.967
1517,-2935.98
1518,-2951.444
1519,-2892.452
1520,-2912.426
1521,-2876.402
1522,-2880.86
1523,-2896.639
1524,-2860.169
1525,-2906.535
1526,-2938.147
1527,-2930.014
1528,-2847.229
1529,-2907.277
1530,-2962.376
1531,-2841.244
1532,-2954.24
1533,-2927.865
1534,-2849.861
1535,-2932.14
1536,-2869.628
1537,-2898.456
1538,-2953.858
1539,-2962.066
1540,-2951.062
1541,-2931.833
1542,-2950.272
1543,-2921.494
1544,-2950.363
1545,-2890.88
1546,-2960.337
1547,-2890.869
1548,-2965.351
1549,-2902.011
1550,-2882.015
1551,-2927.938
1552,-2882.864
1553,-2885.99
1554,-2878.413
1555,-2930.673
1556,-2921.074
1557,-2938.365
1558,-2902.522
1559,-2954.807
1560,-2846.995
1561,-2884.149
1562,-2882.446
1563,-2925.265
1564,-2849.347
1565,-2922.932
1566,-2994.832
1567,-2932.612
1568,-2895.69
1569,-2875.293
1570,-2952.578
1571,-2893.189
1572,-2857.287
1573,-2940.608
1574,-2921.658
1575,-2856.234
1576,-2922.016
1577,-2955.717
1578,-2915.13
1579,-2957.549
1580,-2918.601
1581,-2947.554
1582,-2838.14
1583,-2943.684
1584,-2932.899
1585,-2968.87
1586,-2961.741
1587,-2957.607
1588,-2936.524
1589,-2936.345
1590,-2968.707
1591,-2974.296
1592,-2950.631
1593,-2908.525
1594,-2879.477
1595,-2957.727
1596,-2890.755
1597,-2894.957
1598,-2910.798
1599,-2954.307
1600,-2916.046
1601,-2892.494
1602,-2917.977
1603,-2831.269
1604,-2896.886
1605,-2885.175
1606,-2930.424
1607,-2847.692
1608,-2881.458
1609,-2938.931
1610,-2968.228
1611,-2878.37
1612,-2912.549
1613,-2892.261
1614,-2907.8
1615,-2927.373
1616,-2957.34
1617,-2888.402
1618,-2888.267
1619,-2856.969
1620,-2944.202
1621,-2926.803
1622,-3016.165
1623,-2899.985
1624,-2906.301
1625,-2948.823
1626,-2888.985
1627,-2983.929
1628,-2959.968
1629,-2864.691
1630,-2916.355
1631,-2957.071
1632,-2859.726
1633,-2938.944
1634,-2884.267
1635,-2934.705
1636,-2929.156
1637,-2881.172
1638,-2890.434
1639,-3003.294
1640,-2882.165
1641,-2885.712
1642,-2873.614
1643,-2938.187
1644,-2859.926
1645,-2892.359
1646,-2973.963
1647,-2926.935
1648,-2907.474
1649,-2878.322
1650,-2906.827
1651,-2858.183
1652,-2923.861
1653,-2940.144
1654,-2954.845
1655,-2966.784
1656,-2921.616
1657,-2881.146
1658,-2893.569
1659,-2901.308
1660,-2861.931
1661,-2929.495
1662,-2879.999
1663,-2911.371
