Random_seed,ATE_subsample
710,-2881.418
711,-2941.998
712,-2913.871
713,-2940.657
714,-2885.105
715,-2952.866
716,-2948.626
717,-2949.831
718,-2907.185
719,-2954.949
720,-2934.291
721,-2898.347
722,-2894.043
723,-2943.425
724,-2929.143
725,-2942.349
726,-2922.356
727,-2932.77
728,-2919.321
729,-2967.14
730,-2931.465
731,-2926.895
732,-2936.333
733,-2942.58
734,-2898.945
735,-2944.924
736,-2947.358
737,-2931.896
738,-2901.704
739,-2877.958
740,-2994.751
741,-2957.795
742,-2955.209
743,-2928.754
744,-2954.378
745,-2959.58
746,-2925.056
747,-2912.704
748,-2897.001
749,-2924.676
750,-2905.468
751,-2936.326
752,-2933.742
753,-2976.855
754,-2962.605
755,-2935.21
756,-2949.193
757,-2977.203
758,-2935.491
759,-2949.108
760,-2943.113
761,-2933.186
762,-2943.312
763,-2957.605
764,-2921.827
765,-2906.748
766,-2928.153
767,-2914.357
768,-2964.14
769,-2938.155
770,-2922.762
771,-2936.919
772,-2944.216
773,-2921.832
774,-2959.994
775,-2950.839
776,-2924.62
777,-2920.194
778,-2904.521
779,-2941.761
780,-2938.953
781,-2926.692
782,-2903.611
783,-2974.333
784,-2945.173
785,-2985.95
786,-2948.139
787,-2951.572
788,-2899.26
789,-2932.196
790,-2962.293
791,-2906.379
792,-2923.219
793,-2945.118
794,-3028.325
795,-2972.143
796,-2890.746
797,-2900.803
798,-2923.145
799,-2938.867
800,-2963.651
801,-2897.51
802,-2905.321
803,-2956.203
804,-2940.625
805,-2922.733
806,-2965.763
807,-2897.807
808,-2981.442
809,-2966.133
810,-2972.122
811,-2938.894
812,-2931.714
813,-2917.871
814,-2939.073
815,-2941.588
816,-2980.136
817,-2960.754
818,-2915.877
819,-2922.61
820,-2921.788
821,-2897.668
822,-2944.095
823,-2926.062
824,-2976.862
825,-2921.238
826,-2958.107
827,-2919.668
828,-2956.606
829,-2953.463
830,-2949.144
831,-2956.329
832,-2979.571
833,-2948.975
834,-2963.798
835,-2915.345
836,-2889.139
837,-2956.537
838,-2922.704
839,-2934.564
840,-2923.334
841,-2931.636
842,-2943.537
843,-2914.265
844,-3000.159
845,-2955.077
846,-2904.836
847,-2937.295
848,-2962.834
849,-2943.26
850,-2980.33
851,-2919.502
852,-2954.052
853,-3000.067
854,-2974.496
855,-2932.656
856,-2887.278
857,-2928.251
858,-2951.722
859,-2994.708
860,-2948.176
861,-2938.661
862,-2928.566
863,-2962.913
864,-2952.368
865,-2984.372
866,-2942.985
867,-2932.13
868,-2917.291
869,-2971.071
870,-2967.031
871,-2912.167
872,-2927.465
873,-2898.712
874,-2943.191
875,-2928.752
876,-2956.889
877,-2987.421
878,-2927.401
879,-2903.003
880,-2983.392
881,-2924.602
882,-2919.767
883,-2914.53
884,-2933.981
885,-2915.235
886,-2955.254
887,-2923.411
888,-2918.059
889,-2957.942
890,-2958.754
891,-2951.027
892,-2945.403
893,-2955.653
894,-2882.704
895,-2930.857
896,-2923.625
897,-2911.798
898,-2910.488
899,-2920.19
900,-2956.457
901,-2919.909
902,-2949.225
903,-2927.817
904,-2920.338
905,-2904.129
906,-2938.222
907,-2943.129
908,-2961.012
909,-2940.16
910,-2937.81
911,-2970.837
912,-2944.884
913,-2939.344
914,-2980.746
915,-2925.79
916,-2960.599
917,-2938.543
918,-2965.033
919,-2952.84
920,-2924.515
921,-2931.542
922,-2943.2
923,-2951.454
924,-2915.927
925,-2965.4
926,-2902.021
927,-2894.926
928,-2974.34
929,-2931.056
930,-2929.395
931,-2952.772
932,-2956.355
933,-2944.854
934,-2911.888
935,-2987.012
936,-2927.097
937,-2904.66
938,-2920.05
939,-2949.64
940,-2906.309
941,-2942.674
942,-2936.072
943,-2947.923
944,-2918.44
945,-2914.283
946,-2958.639
947,-2925.435
948,-2961.357
949,-2904.833
950,-2939.201
951,-2928.554
952,-2923.375
953,-2903.937
954,-2961.541
955,-2913.383
956,-2975.77
957,-2928.284
958,-2928.63
959,-2897.84
960,-2880.178
961,-2907.874
962,-2903.554
963,-2992.368
964,-2957.665
965,-2934.646
966,-2939.058
967,-2890.733
968,-2975.061
969,-2896.513
970,-2973.725
971,-2917.477
972,-2971.618
973,-2963.737
974,-2980.909
975,-2987.503
976,-2920.927
977,-2891.153
978,-2954.404
979,-2976.348
980,-2976.137
981,-2939.754
982,-2925.442
983,-2940.546
984,-2961.227
985,-2942.586
986,-2964.715
987,-2969.23
988,-2940.565
989,-2959.083
990,-2974.32
991,-2941.585
992,-2918.76
993,-2979.473
994,-2956.863
995,-2916.863
996,-2960.799
997,-2902.644
998,-2908.933
999,-2899.482
1000,-2915.526
1001,-2934.655
1002,-2926.801
1003,-2977.271
1004,-2939.44
1005,-2971.149
1006,-2928.394
1007,-2912.206
1008,-2928.442
1009,-2967.489
1010,-2888.467
1011,-2832.726
1012,-2986.27
1013,-2923.471
1014,-2960.702
1015,-2954.314
1016,-2919.714
1017,-2895.002
1018,-2939.791
1019,-2917.7
1020,-2944.65
1021,-2932.046
1022,-2958.376
1023,-2933.393
1024,-2912.657
1025,-2972.472
1026,-2946.307
1027,-2941.046
1028,-2906.799
1029,-2941.264
1030,-2959.636
1031,-2911.8
1032,-2895.602
1033,-2936.354
1034,-2967.184
1035,-2926.527
1036,-3011.038
1037,-2920.455
1038,-2942.123
1039,-2952.6
1040,-2936.833
1041,-2927.037
1042,-2884.165
1043,-2927.926
1044,-2902.609
1045,-2921.546
1046,-2941.456
1047,-2934.104
1048,-2890.685
1049,-2907.091
1050,-2989.171
1051,-2996.369
1052,-2952.581
1053,-2877.755
1054,-2927.798
1055,-2904.283
1056,-2901.753
1057,-2907.714
1058,-2896.658
1059,-2937.446
1060,-2886.139
1061,-2942.551
1062,-2970.463
1063,-2927.664
1064,-2970.823
1065,-2918.323
1066,-2929.506
1067,-2894.4
1068,-2915.578
1069,-2948.315
1070,-3002.868
1071,-2925.897
1072,-2933.47
1073,-2931.857
1074,-2906.652
1075,-2948.652
1076,-2923.849
1077,-2968.254
1078,-2925.228
1079,-2919.583
1080,-2950.109
1081,-2965.15
1082,-2947.899
1083,-2977.407
1084,-2954.349
1085,-2982.214
1086,-2920.057
1087,-2920.179
1088,-2945.312
1089,-2925.216
1090,-2943.022
1091,-2951.378
1092,-2930.623
1093,-2962.277
1094,-2960.018
1095,-2946.658
1096,-2913.125
1097,-2949.753
1098,-2930.136
1099,-2922.547
1100,-2878.508
1101,-2941.267
1102,-2911.702
1103,-2911.805
1104,-2872.095
1105,-2937.035
1106,-2938.011
1107,-2969.632
1108,-2882.379
1109,-2982.886
1110,-2953.669
1111,-2907.448
1112,-2966.214
1113,-2915.186
1114,-2905.774
1115,-2898.595
1116,-2974.723
1117,-2924.208
1118,-2923.488
1119,-2930.94
1120,-2952.205
1121,-2933.341
1122,-2889.701
1123,-2929.12
1124,-2904.37
1125,-2928.808
1126,-2933.324
1127,-2968.515
1128,-2946.339
1129,-2939.111
1130,-2928.272
1131,-2921.399
1132,-2969.133
1133,-2925.993
1134,-2966.594
1135,-2924.66
1136,-2969.911
1137,-2882.387
1138,-2972.12
1139,-2909.519
1140,-2968.248
1141,-2914.174
1142,-2888.081
1143,-2906.101
1144,-2950.628
1145,-2933.865
1146,-2958.362
1147,-2943.087
1148,-2936.081
1149,-2938.684
1150,-2882.782
1151,-2969.733
1152,-2934.877
1153,-2928.525
1154,-2908.412
1155,-2965.606
1156,-2939.749
1157,-2899.694
1158,-2938.896
1159,-2906.511
1160,-2953.24
1161,-2958.069
1162,-2966.805
1163,-2923.575
1164,-2908.99
1165,-2955.555
1166,-2956.602
1167,-2913.418
1168,-2986.425
1169,-2977.05
1170,-2934.321
1171,-2942.019
1172,-2892.248
1173,-2908.79
1174,-2960.792
1175,-2954.328
1176,-2898.589
1177,-2995.19
1178,-2915.369
1179,-2914.206
1180,-2903.164
1181,-2934.009
1182,-2911.151
1183,-2989.492
1184,-2973.613
1185,-2953.764
1186,-2886.699
1187,-2902.811
1188,-2932.133
1189,-2949.479
1190,-2872.436
1191,-2912.362
1192,-2924.781
1193,-2987.135
1194,-2938.145
1195,-2909.274
1196,-2970.624
1197,-2933.864
1198,-2919.946
1199,-2916.772
1200,-2960.096
1201,-2907.477
1202,-2955.549
1203,-2864.296
1204,-2952.826
1205,-2966.331
1206,-2958.633
1207,-2906.567
1208,-2913.071
1209,-2895.479
1210,-2944.971
1211,-2936.779
1212,-2924.884
1213,-2964.438
1214,-2923.256
1215,-2919.644
1216,-2931.545
1217,-2928.734
1218,-2957.263
1219,-2975.769
1220,-2941.718
1221,-2958.725
1222,-2940.902
1223,-2932.502
1224,-2904.334
1225,-2891.066
1226,-2943.243
1227,-2934.054
1228,-2908.69
1229,-2949.766
1230,-2911.592
1231,-2925.986
1232,-2898.553
1233,-2921.876
1234,-2887.198
1235,-2920.013
1236,-2934.066
1237,-2938.968
1238,-2980.395
1239,-2943.91
1240,-2891.503
1241,-2934.234
1242,-2934.412
1243,-2933.353
1244,-2940.011
1245,-2884.104
1246,-2917.059
1247,-2927.604
1248,-2939.013
1249,-2952.16
1250,-2949.548
1251,-2945.024
1252,-2937.104
1253,-2893.004
1254,-2965.716
1255,-2913.72
1256,-2915.455
1257,-2888.739
1258,-2895.9
1259,-2942.269
1260,-2941.69
1261,-2934.603
1262,-2952.552
1263,-2861.4
1264,-2913.713
1265,-2927.577
1266,-2903.783
1267,-2933.823
1268,-2879.017
1269,-2979.043
1270,-2952.762
1271,-2921.643
1272,-2952.169
1273,-2936.16
1274,-2893.698
1275,-2944.013
1276,-2997.764
1277,-2925.639
1278,-3011.156
1279,-2913.904
1280,-2930.746
1281,-2934.281
1282,-2944.042
1283,-2933.121
1284,-2966.887
1285,-2961.048
1286,-2999.852
1287,-2891.446
1288,-2976.112
1289,-2960.818
1290,-2925.135
1291,-2948.749
1292,-2922.957
1293,-2901.555
1294,-2926.779
1295,-2938.837
1296,-2901.294
1297,-2960.104
1298,-2895.122
1299,-2992.114
1300,-2923.147
1301,-2869.436
1302,-2933.603
1303,-2896.544
1304,-2952.943
1305,-2936.106
1306,-2903.538
1307,-2956.718
1308,-2935.168
1309,-2971.13
1310,-2925.962
1311,-2884.638
1312,-2938.146
1313,-2914.953
1314,-2928.05
1315,-2960.548
1316,-2920.019
1317,-2884.031
1318,-2922.944
1319,-2924.134
1320,-2962.403
1321,-2972.472
1322,-2949.525
1323,-2905.919
1324,-2921.289
1325,-2946.441
1326,-2937.293
1327,-2893.275
1328,-2950.547
1329,-2941.29
1330,-2945.426
1331,-2954.052
1332,-2967.722
1333,-2990.312
1334,-2903.147
1335,-2943.08
1336,-2909.452
1337,-2973.313
1338,-2920.782
1339,-2911.951
1340,-2945.454
1341,-2966.805
1342,-2945.252
1343,-2907.989
1344,-2900.001
1345,-2927.162
1346,-2927.538
1347,-2977.583
1348,-2959.38
1349,-2958.715
1350,-2875.215
1351,-2897.054
1352,-2892.778
1353,-2906.542
1354,-2957.879
1355,-2966.352
1356,-2905.028
1357,-2916.292
1358,-2927.547
1359,-2895.259
1360,-2995.451
1361,-2842.028
1362,-2975.399
1363,-2948.539
1364,-2900.563
1365,-2872.996
1366,-2963.879
1367,-2933.93
1368,-2968.246
1369,-2927.993
1370,-2930.013
1371,-2916.175
1372,-2920.021
1373,-2973.81
1374,-2938.764
1375,-2925.969
1376,-2966.634
1377,-2883.988
1378,-2932.541
1379,-2932.152
1380,-2918.592
1381,-2981.703
1382,-2959.604
1383,-2876.696
1384,-2892.435
1385,-2896.748
1386,-2968.053
1387,-2919.472
1388,-2960.524
1389,-2901.587
1390,-2920.81
1391,-2949.967
1392,-2936.798
1393,-2967.099
1394,-2919.547
1395,-2950.204
1396,-2902.628
1397,-2936.869
1398,-3015.65
1399,-2944.182
1400,-2915.293
1401,-2903.065
1402,-2967.947
1403,-2959.983
1404,-2945.669
1405,-2945.461
1406,-2945.222
1407,-2927.042
1408,-2962.039
1409,-2951.452
1410,-2891.229
1411,-2964.314
1412,-2925.95
1413,-2941.55
1414,-2939.173
1415,-2975.224
1416,-2931.086
1417,-2941.269
1418,-2919.264
1419,-2934.558
1420,-2922.774
1421,-2904.924
1422,-2988.468
1423,-2967.767
1424,-2938.242
1425,-2934.445
1426,-2942.715
1427,-2951.509
1428,-2940.589
1429,-2956.957
1430,-2933.048
1431,-2993.347
1432,-2952.017
1433,-2900.661
1434,-2944.328
1435,-2956.992
1436,-2950.092
1437,-2973.808
1438,-2945.915
1439,-2928.502
1440,-2939.927
1441,-2914.919
1442,-2910.147
1443,-2963.06
1444,-2911.506
1445,-2918.565
1446,-2981.837
1447,-2925.727
1448,-2916.782
1449,-2916.615
1450,-2942.166
1451,-2907.317
1452,-2915.61
1453,-2927.742
1454,-2923.643
1455,-2922.076
1456,-2918.705
1457,-2965.094
1458,-2920.874
1459,-2935.347
1460,-2871.685
1461,-2900.901
1462,-2897.474
1463,-2921.654
1464,-2920.947
1465,-2946.097
1466,-2934.141
1467,-2921.774
1468,-2932.875
1469,-2967.491
1470,-2928.157
1471,-2963.416
1472,-2940.971
1473,-2917.85
1474,-2975.587
1475,-2949.382
1476,-2966.054
1477,-2932.025
1478,-2945.551
1479,-2955.658
1480,-2918.503
1481,-2955.809
1482,-2950.387
1483,-2921.424
1484,-2944.429
1485,-2955.114
1486,-2949.77
1487,-2955.859
1488,-2914.417
1489,-2951.576
1490,-2941.389
1491,-2984.745
1492,-2949.603
1493,-2959.735
1494,-2963.788
1495,-2934.24
1496,-2925.34
1497,-2889.81
1498,-2954.011
1499,-2946.444
1500,-2918.857
1501,-2962.529
1502,-2917.275
1503,-2949.196
1504,-2912.514
1505,-2988.513
1506,-2946.427
1507,-2968.278
1508,-2935.527
1509,-2972.661
1510,-2969.825
1511,-2944.383
1512,-2933.366
1513,-2921.117
1514,-2938.283
1515,-2946.155
1516,-2968.284
1517,-2941.961
1518,-2956.812
1519,-2942.433
1520,-2919.581
1521,-2942.586
1522,-2932.871
1523,-2915.73
1524,-2879.958
1525,-2930.209
1526,-2936.728
1527,-2963.636
1528,-2917.225
1529,-2904.092
1530,-2962.197
1531,-2904.556
1532,-2986.258
1533,-2952.909
1534,-2945.98
1535,-2941.896
1536,-2900.428
1537,-2942.008
1538,-2936.072
1539,-2971.839
1540,-2945.117
1541,-2931.995
1542,-2931.783
1543,-2961.464
1544,-2950.734
1545,-2919.264
1546,-2954.077
1547,-2914.657
1548,-2966.991
1549,-2956.223
1550,-2960.097
1551,-2946.467
1552,-2946.592
1553,-2964.727
1554,-2883.228
1555,-2901.34
1556,-2951.636
1557,-2954.955
1558,-2916.656
1559,-2936.245
1560,-2902.27
1561,-2952.249
1562,-2912.469
1563,-2930.806
1564,-2948.388
1565,-2933.551
1566,-3002.462
1567,-2909.932
1568,-2893.936
1569,-2940.955
1570,-2942.361
1571,-2923
1572,-2894.225
1573,-2961.536
1574,-2949.874
1575,-2913.337
1576,-2928.026
1577,-3008.683
1578,-2932.951
1579,-2977.761
1580,-2927.231
1581,-2976.358
1582,-2878.092
1583,-2899.713
1584,-2945.299
1585,-2957.301
1586,-2982.78
1587,-2948.264
1588,-2946.495
1589,-2941.494
1590,-2968.005
1591,-3010.887
1592,-2951.182
1593,-2933.315
1594,-2927.15
1595,-2932.265
1596,-2928.062
1597,-2912.762
1598,-2949.402
1599,-2970.738
1600,-2910.404
1601,-2957.83
1602,-2931.181
1603,-2900.099
1604,-2902.154
1605,-2921.689
1606,-2955.868
1607,-2881.237
1608,-2911.828
1609,-2951.258
1610,-2985.471
1611,-2888.127
1612,-2935.015
1613,-2945.774
1614,-2928.775
1615,-2915.151
1616,-2955.169
1617,-2917.431
1618,-2929.453
1619,-2899.402
1620,-2949.812
1621,-2933.621
1622,-2998.321
1623,-2975.765
1624,-2897.461
1625,-2916.146
1626,-2890.507
1627,-2945.745
1628,-2937.839
1629,-2902.201
1630,-2947.662
1631,-2962.711
1632,-2921.367
1633,-2964.067
1634,-2914.533
1635,-2976.104
1636,-2953.37
1637,-2962.666
1638,-2914.448
1639,-2966.782
1640,-2903.206
1641,-2914.536
1642,-2957.685
1643,-2986.856
1644,-2896.89
1645,-2890.5
1646,-2992.697
1647,-2968.438
1648,-2921.381
1649,-2901.265
1650,-2963.222
1651,-2916.563
1652,-2922.614
1653,-2960.652
1654,-2946.759
1655,-2968.72
1656,-2924.546
1657,-2894.88
1658,-2951.337
1659,-2924.232
1660,-2875.266
1661,-2947.235
1662,-2913.692
1663,-2933.975
1664,-2897.393
