Random_seed,ATE_subsample
594,-2731.804
595,-2844.817
596,-2857.551
597,-2826.639
598,-2808.234
599,-2763.251
600,-2897.314
601,-2868.306
602,-2862.594
603,-2822.693
604,-3011.377
605,-2840.28
606,-2855.503
607,-2795.182
608,-2910.18
609,-2872.687
610,-2799.818
611,-2844.945
612,-2841.923
613,-2890.331
614,-2860.523
615,-2836.369
616,-2922.259
617,-2819.792
618,-2871.165
619,-2814.476
620,-2805.104
621,-2849.393
622,-2820.492
623,-2876.854
624,-2860.335
625,-2914.999
626,-2769.74
627,-2881.27
628,-2919.962
629,-2846.102
630,-2855.441
631,-2834.236
632,-2832.605
633,-2941.923
634,-2862.286
635,-2841.591
636,-2868.306
637,-2883.353
638,-2915.031
639,-2937.009
640,-2888.474
641,-2830.682
642,-2823.198
643,-2886.5
644,-2865.206
645,-2847.904
646,-2871.367
647,-2856.646
648,-2946.696
649,-2764.608
650,-2925.12
651,-2789.329
652,-2900.271
653,-2832.38
654,-2841.575
655,-2880.423
656,-2813.793
657,-2844.719
658,-2866.475
659,-2839.141
660,-2842.741
661,-2970.7
662,-2879.979
663,-2914.982
664,-2876.98
665,-2806.574
666,-2838.547
667,-2881.793
668,-2859.28
669,-2748.28
670,-2845.789
671,-2812.151
672,-2815.061
673,-2839.435
674,-2894.887
675,-2864.06
676,-2869.971
677,-2856.316
678,-2806.573
679,-2887.592
680,-2834.309
681,-2657.365
682,-2850.433
683,-2795.917
684,-2882.6
685,-2824.728
686,-2903.548
687,-2929.59
688,-2719.497
689,-2829.371
690,-2874.166
691,-2857.785
692,-2862.021
693,-2786.733
694,-2881.187
695,-2778.213
696,-2946.554
697,-2858.571
698,-2859.905
699,-2847.878
700,-2850.174
701,-2857.582
702,-2857.175
703,-2827.51
704,-2828.526
705,-2820.33
706,-2796.22
707,-2840.101
708,-2831.11
709,-2814.067
710,-2823.393
711,-2917.24
712,-2874.1
713,-2905.312
714,-2859.576
715,-2886.584
716,-2833.886
717,-2867.274
718,-2837.548
719,-2916.444
720,-2830.17
721,-2799.547
722,-2912.609
723,-2877.064
724,-2813.194
725,-2873.206
726,-2841.985
727,-2869.466
728,-2836.917
729,-2971.885
730,-2863.898
731,-2791.175
732,-2903.827
733,-2885.047
734,-2801.818
735,-2865.427
736,-2836.948
737,-2872.994
738,-2850.435
739,-2798.495
740,-2911.071
741,-2884.638
742,-2858.28
743,-2891.707
744,-2816.302
745,-2855.741
746,-2844.976
747,-2861.294
748,-2889.81
749,-2919.879
750,-2758.191
751,-2820.677
752,-2880.814
753,-2968.982
754,-2891.909
755,-2882.714
756,-2828.883
757,-2865.926
758,-2847.991
759,-2844.518
760,-2855.463
761,-2857.537
762,-2833.377
763,-2826.171
764,-2846.058
765,-2800.34
766,-2935.569
767,-2816.695
768,-2911.564
769,-2879.88
770,-2757.33
771,-2852.834
772,-2895.497
773,-2838.899
774,-2922.133
775,-2937.64
776,-2774.066
777,-2889.534
778,-2869.211
779,-2839.772
780,-2802.441
781,-2890.778
782,-2878.116
783,-2872.122
784,-2838.586
785,-2931.498
786,-2816.868
787,-2804.988
788,-2760.467
789,-2829.985
790,-2786.682
791,-2782.912
792,-2844.216
793,-2845.655
794,-2883.168
795,-2922.577
796,-2811.682
797,-2840.889
798,-2717.462
799,-2799.584
800,-2808.6
801,-2810.762
802,-2902.164
803,-2803.532
804,-2895.407
805,-2780.76
806,-2863.363
807,-2796.261
808,-2946.686
809,-2876.227
810,-2872.125
811,-2912.522
812,-2843.006
813,-2792.853
814,-2888.34
815,-2936.223
816,-2854.504
817,-2890.16
818,-2884.511
819,-2824.686
820,-2819.843
821,-2872.372
822,-2856.528
823,-2835.843
824,-2860.142
825,-2877.618
826,-2791.9
827,-2840.739
828,-2885.495
829,-2787.736
830,-2883.151
831,-2829.502
832,-2856.81
833,-2919.402
834,-2838.03
835,-2883.921
836,-2822.557
837,-2903.765
838,-2827.351
839,-2858.546
840,-2805.002
841,-2906.634
842,-2870.481
843,-2822.059
844,-2901.59
845,-2896.51
846,-2808.587
847,-2827.261
848,-2925.426
849,-2869.13
850,-2860.279
851,-2833.724
852,-2810.614
853,-2898.482
854,-2820.369
855,-2849.839
856,-2827.848
857,-2833.928
858,-2870.851
859,-2900.132
860,-2849.309
861,-2686.63
862,-2810.069
863,-2911.025
864,-2822.015
865,-2832.954
866,-2930.168
867,-2879.186
868,-2800.089
869,-2836.558
870,-2873.193
871,-2817.496
872,-2860.689
873,-2770.081
874,-2778.431
875,-2836.319
876,-2897.466
877,-2809.744
878,-2821.755
879,-2785.867
880,-3020.745
881,-2737.81
882,-2768.786
883,-2821.183
884,-2857.481
885,-2858.581
886,-2833.878
887,-2802.559
888,-2829.069
889,-2825.149
890,-2877.08
891,-2849.51
892,-2867.074
893,-2861.221
894,-2770.888
895,-2888.518
896,-2864.288
897,-2823.982
898,-2808.456
899,-2692.609
900,-2879.087
901,-2766.098
902,-2794.821
903,-2905.877
904,-2875.524
905,-2828.426
906,-2897.818
907,-2866.209
908,-2836.115
909,-2900.137
910,-2918.974
911,-2885.925
912,-2803.02
913,-2912.063
914,-2837.85
915,-2869.898
916,-2893.626
917,-2886.992
918,-2858.711
919,-2853.993
920,-2844.344
921,-2821.878
922,-2856.49
923,-2960.332
924,-2802.423
925,-2794.274
926,-2850.168
927,-2858.553
928,-2896.312
929,-2830.246
930,-2803.025
931,-2903.328
932,-2901.959
933,-2825.447
934,-2864.679
935,-2858.071
936,-2777.293
937,-2847.538
938,-2815.58
939,-2930.036
940,-2832.116
941,-2900.941
942,-2913.885
943,-2809.636
944,-2875.032
945,-2834.377
946,-2905.948
947,-2796.047
948,-2849.674
949,-2881.196
950,-2860.88
951,-2853.534
952,-2815.018
953,-2788.122
954,-2858.733
955,-2933.724
956,-2836.708
957,-2884.234
958,-2855.341
959,-2797.391
960,-2775.934
961,-2782.522
962,-2809.602
963,-2894.513
964,-2860.666
965,-2877.703
966,-2789.424
967,-2800.544
968,-2844.578
969,-2747.516
970,-2854.754
971,-2813.232
972,-2850.984
973,-2952.49
974,-2922.3
975,-2916.977
976,-2827.095
977,-2810.115
978,-2809.547
979,-2969.905
980,-2901.85
981,-2875.515
982,-2794.161
983,-2873.215
984,-2854.303
985,-2845.862
986,-2903.159
987,-2947.889
988,-2924.795
989,-2921.464
990,-2952.988
991,-2912.47
992,-2805.145
993,-2918.961
994,-2820.532
995,-2785.646
996,-2939.12
997,-2791.055
998,-2862.849
999,-2743.511
1000,-2841.002
1001,-2844.545
1002,-2839.558
1003,-2912.736
1004,-2870.902
1005,-2856.802
1006,-2794.01
1007,-2845.078
1008,-2936.475
1009,-2889.264
1010,-2752.162
1011,-2750.822
1012,-2904.106
1013,-2831.962
1014,-2910.44
1015,-2810.39
1016,-2871.947
1017,-2726.982
1018,-2826.021
1019,-2790.916
1020,-2817.533
1021,-2759.526
1022,-2831.217
1023,-2878.621
1024,-2885.976
1025,-2887.446
1026,-2862.439
1027,-2882.658
1028,-2888.388
1029,-2904.669
1030,-2891.163
1031,-2772.511
1032,-2779.257
1033,-2896.2
1034,-2879.873
1035,-2843.332
1036,-2975.539
1037,-2787.773
1038,-2828.847
1039,-2849.787
1040,-2846.986
1041,-2889.19
1042,-2815.228
1043,-2777.415
1044,-2866.341
1045,-2855.614
1046,-2797.502
1047,-2848.224
1048,-2693.286
1049,-2832.599
1050,-2887.685
1051,-2913.648
1052,-2870.492
1053,-2744.632
1054,-2876.511
1055,-2848.043
1056,-2804.774
1057,-2789.45
1058,-2849.534
1059,-2817.567
1060,-2858.456
1061,-2899.057
1062,-2881.948
1063,-2862.985
1064,-2878.105
1065,-2880.08
1066,-2861.146
1067,-2809.727
1068,-2833.091
1069,-2859.319
1070,-2960.435
1071,-2830.777
1072,-2813.322
1073,-2863.642
1074,-2820.996
1075,-2880.196
1076,-2844.904
1077,-2858.509
1078,-2772.64
1079,-2801.278
1080,-2895.565
1081,-2851.646
1082,-2879.452
1083,-2921.138
1084,-2976.511
1085,-2939.089
1086,-2881.568
1087,-2819.006
1088,-2804.474
1089,-2789.197
1090,-2748.326
1091,-2879.603
1092,-2846.071
1093,-2930.144
1094,-2878.482
1095,-2849.899
1096,-2842.35
1097,-2949.676
1098,-2783.244
1099,-2806.693
1100,-2781.698
1101,-2819.559
1102,-2819.516
1103,-2857.411
1104,-2858.121
1105,-2914.661
1106,-2846.735
1107,-2819.441
1108,-2742.587
1109,-2906.985
1110,-2878.734
1111,-2772.988
1112,-2812.668
1113,-2864.497
1114,-2822.292
1115,-2798.805
1116,-2830.508
1117,-2797.637
1118,-2857.702
1119,-2897.339
1120,-2878.723
1121,-2871.808
1122,-2845.183
1123,-2920.881
1124,-2882.005
1125,-2852.174
1126,-2842.753
1127,-2830.811
1128,-2919.238
1129,-2875.375
1130,-2887.17
1131,-2872.713
1132,-2875.99
1133,-2824.004
1134,-2821.303
1135,-2863.61
1136,-2873.241
1137,-2879.171
1138,-2833.345
1139,-2759.28
1140,-2923.758
1141,-2889.5
1142,-2815.783
1143,-2807.918
1144,-2885.01
1145,-2878.346
1146,-2916.407
1147,-2897.756
1148,-2812.415
1149,-2839.296
1150,-2790.383
1151,-2882.968
1152,-2855.328
1153,-2824.466
1154,-2889.056
1155,-2884.065
1156,-2887.814
1157,-2778.969
1158,-2903.206
1159,-2791.397
1160,-2852.475
1161,-2855.278
1162,-2818.689
1163,-2866.583
1164,-2841.342
1165,-2890.896
1166,-2964.548
1167,-2812.923
1168,-2885.272
1169,-2872.288
1170,-2889.288
1171,-2828.186
1172,-2765.093
1173,-2807.112
1174,-2778.533
1175,-2851.72
1176,-2782.793
1177,-2941.088
1178,-2885.316
1179,-2821.218
1180,-2808.498
1181,-2822.567
1182,-2869.655
1183,-2880.87
1184,-2914.436
1185,-2742.17
1186,-2849.819
1187,-2819.853
1188,-2862.739
1189,-2891.173
1190,-2769.801
1191,-2840.485
1192,-2842.816
1193,-2865.252
1194,-2874.358
1195,-2898.298
1196,-2901.958
1197,-2823.847
1198,-2865.371
1199,-2871.641
1200,-2898.691
1201,-2759.84
1202,-2836.502
1203,-2850.477
1204,-2857.608
1205,-2918.827
1206,-2853.385
1207,-2830.622
1208,-2853.466
1209,-2861.871
1210,-2865.088
1211,-2877.933
1212,-2918.508
1213,-2822.585
1214,-2822.758
1215,-2871.988
1216,-2856.225
1217,-2849.334
1218,-2872.741
1219,-2811.913
1220,-2963.571
1221,-2897.785
1222,-2852.605
1223,-2906.623
1224,-2759.308
1225,-2854.666
1226,-2859.917
1227,-2903.762
1228,-2850.92
1229,-2819.236
1230,-2885.564
1231,-2811.438
1232,-2825.291
1233,-2835.543
1234,-2775.219
1235,-2793.05
1236,-2853.227
1237,-2797.181
1238,-2837.332
1239,-2848.788
1240,-2751.647
1241,-2870.014
1242,-2923.348
1243,-2895.375
1244,-2871.861
