Random_seed,ATE_placebo
543,-24.435
544,6.509
545,-6.166
546,-0.538
547,-6.115
548,-8.558
549,-3.442
550,49.826
551,-15.213
552,14.787
553,-20.685
554,25.756
555,-24.581
556,-32.224
557,-1.533
558,-27.768
559,-16.094
560,-18.514
561,-3.94
562,-42.37
563,23.929
564,16.635
565,44.004
566,-35.924
567,34.486
568,24.394
569,8.606
570,-7.942
571,-22.698
572,-49.315
573,-2.309
574,-27.47
575,18.151
576,-0.102
577,-59.299
578,23.413
579,-4.658
580,-15.676
581,4.524
582,3.181
583,-2.222
584,2.624
585,42.497
586,-33.781
587,22.188
588,-12.399
589,-8.104
590,14.483
591,15.152
592,-25.316
593,17.752
594,-10.442
595,40.42
596,-22.994
597,-24.632
598,21.001
599,-31.153
600,-31.425
601,-25.363
602,6.168
603,53.875
604,-24.756
605,-43.658
606,-4.035
607,34.179
608,-8.216
609,20.77
610,-25.078
611,-4.039
612,-11.641
613,-1.764
614,-13.887
615,-29.58
616,-23.277
617,-9.212
618,4.906
619,16.791
620,61.19
621,4.509
622,-5.925
623,5.331
624,22.312
625,16.624
626,-27.228
627,5.628
628,2.0
629,-9.284
630,-16.17
631,31.156
632,22.84
633,1.477
634,-48.301
635,6.693
636,46.898
637,-6.321
638,-34.714
639,-10.556
640,-20.61
641,4.92
642,-12.413
643,13.801
644,35.382
645,-20.129
646,14.471
647,-21.17
648,-30.484
649,-0.508
650,-3.954
651,-12.921
652,15.82
653,6.301
654,-1.989
655,-14.747
656,50.182
657,18.754
658,58.611
659,12.913
660,-2.909
661,5.879
662,-7.909
663,-15.194
664,-10.759
665,2.056
666,1.866
667,-5.074
668,13.222
669,7.122
670,-8.395
671,14.281
672,-12.201
673,-20.667
674,-42.094
675,-14.055
676,-37.164
677,15.743
678,14.564
679,-25.472
680,-12.409
681,44.207
682,-58.863
683,-0.718
684,52.718
685,-41.701
686,4.013
687,14.554
688,19.033
689,-23.258
690,-83.728
691,-41.783
692,6.728
693,-6.188
694,-4.767
695,-3.569
696,11.858
697,-26.309
698,-29.398
699,-21.199
700,1.949
701,39.078
702,18.853
703,-25.558
704,-36.151
705,-43.323
706,-47.187
707,2.566
708,6.223
709,-2.56
710,36.929
711,15.958
712,-1.82
713,13.119
714,27.732
715,-12.743
716,-26.786
717,3.477
718,-16.71
719,-6.091
720,-13.86
721,21.394
722,19.614
723,4.219
724,-12.842
725,22.851
726,-5.976
727,-8.313
728,-25.29
729,40.221
730,-58.15
731,-19.054
732,20.571
733,11.935
734,16.758
735,-26.956
736,11.441
737,4.365
738,0.848
739,-18.214
740,-34.586
741,-20.527
742,19.159
743,14.938
744,-3.355
745,-11.76
746,-16.225
747,-5.46
748,0.807
749,3.751
750,-38.588
751,22.407
752,-8.697
753,-67.893
754,23.609
755,-23.505
756,-35.811
757,-39.18
758,1.58
759,40.221
760,11.766
761,-74.345
762,-5.437
763,2.665
764,-13.649
765,-1.565
766,-44.053
767,-21.725
768,-35.616
769,-12.039
770,-62.861
771,-31.426
772,1.775
773,17.258
774,3.811
775,-67.435
776,-35.885
777,-20.379
778,-6.302
779,-2.712
780,-19.835
781,-16.985
782,0.874
783,-17.255
784,-60.525
785,-4.722
786,9.407
787,-45.247
788,-2.721
789,-17.523
790,7.937
791,-10.333
792,19.054
793,8.542
794,-35.006
795,-37.768
796,-43.613
797,-22.813
798,-30.46
799,-18.766
800,-1.462
801,-62.523
802,-15.791
803,3.416
804,-18.125
805,28.88
806,12.035
807,31.339
808,-0.937
809,8.792
810,-5.059
811,18.704
812,28.673
813,-20.712
814,20.849
815,-6.222
816,38.711
817,-22.21
818,-19.539
819,-11.367
820,-39.351
821,0.685
822,-56.086
823,-20.038
824,6.921
825,24.985
826,-38.109
827,31.092
828,-10.028
829,14.924
830,16.941
831,-45.274
832,-33.845
833,-15.158
834,2.937
835,1.532
836,-23.269
837,66.431
838,-3.23
839,-33.14
840,11.537
841,11.136
842,12.845
843,23.326
844,36.658
845,23.182
846,0.369
847,-1.865
848,-10.825
849,7.667
850,9.207
851,-17.265
852,17.697
853,27.224
854,-13.7
855,-17.652
856,-28.874
857,-47.627
858,2.047
859,7.99
860,-1.03
861,5.212
862,-20.574
863,26.408
864,-44.934
865,-71.725
866,4.242
867,-43.594
868,37.741
869,-14.021
870,-14.556
871,-8.376
872,10.84
873,44.785
874,-16.346
875,-34.62
876,-31.106
877,-18.25
878,53.626
879,16.614
880,-22.878
881,-36.346
882,1.564
883,-60.565
884,-8.519
885,23.683
886,31.024
887,-17.194
888,-0.128
889,-11.212
890,-8.386
891,0.959
892,-58.889
893,-5.917
894,40.67
895,13.294
896,38.028
897,10.825
898,-7.122
899,-40.943
900,-39.597
901,-19.583
902,-2.137
903,28.158
904,25.019
905,0.487
906,19.178
907,22.325
908,-34.798
909,23.805
910,-17.866
911,-37.502
912,-22.058
913,-46.011
914,-29.48
915,-0.808
916,13.909
917,7.68
918,-27.727
919,32.931
920,-28.416
921,41.087
922,13.496
923,-7.601
924,7.667
925,11.367
926,49.851
927,23.469
928,-18.329
929,18.862
930,-24.61
931,28.815
932,11.799
933,-3.759
934,-17.803
935,-36.542
936,-29.214
937,11.592
938,-5.831
939,-30.447
940,-18.283
941,15.743
942,18.939
943,-19.939
944,-24.921
945,49.99
946,13.957
947,31.252
948,0.237
949,12.036
950,27.782
951,-1.242
952,10.477
953,0.989
954,11.96
955,-39.79
956,18.138
957,12.413
958,0.519
959,-16.381
960,-14.521
961,16.358
962,-27.71
963,3.07
964,-28.414
965,-14.312
966,16.52
967,-6.633
968,7.385
969,7.541
970,-25.732
971,5.138
972,-64.066
973,17.841
974,-6.012
975,-49.855
976,-17.729
977,17.701
978,11.397
979,-24.343
980,-8.545
981,-39.524
982,20.743
983,20.4
984,-36.906
985,-9.125
986,-19.48
987,-7.467
988,-34.092
989,-36.538
990,1.688
991,-33.489
992,-11.05
993,0.789
994,-4.494
995,-7.077
996,-79.755
997,-15.74
998,14.566
999,15.184
1000,-13.723
1001,16.755
1002,5.589
1003,-1.75
1004,-32.67
1005,-8.077
1006,-9.545
1007,20.594
1008,20.063
1009,20.092
1010,-32.748
1011,5.029
1012,-23.162
1013,40.855
1014,11.007
1015,-15.987
1016,-25.794
1017,-21.356
1018,-5.708
1019,-54.404
1020,-35.302
1021,13.953
1022,-18.423
1023,29.906
1024,37.479
1025,14.497
1026,-41.45
1027,-57.799
1028,-18.896
1029,12.424
1030,-9.222
1031,11.673
1032,-13.802
1033,38.45
1034,-5.899
1035,5.134
1036,-20.928
1037,-36.421
1038,-24.341
1039,2.779
1040,24.621
1041,27.431
1042,-23.445
1043,-0.259
1044,-3.489
1045,-0.125
1046,-13.274
1047,29.601
1048,21.371
1049,-22.18
1050,34.348
1051,6.729
1052,-26.794
1053,-3.97
1054,51.528
1055,-7.718
1056,-12.338
1057,-14.562
1058,-20.111
1059,-14.132
1060,-4.36
1061,-16.274
1062,-1.422
1063,1.641
1064,-20.013
1065,-4.304
1066,-46.886
1067,-15.185
1068,-34.582
1069,-19.995
1070,-30.037
1071,-0.17
1072,34.133
1073,-25.787
1074,-3.857
1075,-27.179
1076,-13.52
1077,-19.93
1078,17.371
1079,-33.507
1080,-33.864
1081,-21.803
1082,-40.566
1083,-16.852
1084,18.146
1085,11.619
1086,2.769
1087,-50.304
1088,-1.414
1089,5.59
1090,-12.624
1091,28.022
1092,-6.764
1093,10.494
1094,9.918
1095,-9.482
1096,5.008
1097,-33.219
1098,12.48
1099,13.468
1100,-53.876
1101,10.425
1102,-21.469
1103,-43.703
1104,35.364
1105,-52.787
1106,6.55
1107,5.191
1108,-12.747
1109,28.64
1110,41.227
1111,-1.048
1112,-10.068
1113,-34.402
1114,2.73
1115,21.289
1116,23.947
1117,-20.356
1118,0.789
1119,-5.28
1120,35.484
1121,26.973
1122,15.774
1123,-26.615
1124,-23.024
1125,37.033
1126,28.378
1127,38.273
1128,-7.829
1129,8.038
1130,-8.877
1131,0.462
1132,-17.626
1133,-17.623
1134,-31.456
1135,-37.584
1136,-17.368
1137,15.114
1138,-15.63
1139,-9.073
1140,-29.359
1141,-18.054
1142,-17.895
1143,-17.654
1144,-31.295
1145,15.182
1146,-10.729
1147,26.945
1148,14.288
1149,-47.175
1150,7.624
1151,14.651
1152,-6.845
1153,-10.336
1154,26.396
1155,18.05
1156,-17.237
1157,-30.702
1158,49.871
1159,-42.79
1160,-18.43
1161,-28.881
1162,9.588
1163,-25.43
1164,8.399
1165,-22.323
1166,5.466
1167,-11.298
1168,-13.633
1169,-8.284
1170,-23.497
1171,-30.806
1172,-12.972
1173,-16.011
1174,7.736
1175,11.629
1176,-16.134
1177,19.662
1178,5.401
1179,13.623
1180,6.824
1181,-30.502
1182,32.062
1183,-16.835
1184,51.822
1185,-51.564
1186,36.073
1187,20.942
1188,-0.913
1189,12.381
1190,-24.021
1191,-32.653
1192,18.99
1193,-42.425
1194,-11.133
1195,2.204
1196,-41.324
1197,14.427
1198,-44.12
1199,-44.177
1200,-20.04
1201,-45.623
1202,-13.039
1203,-6.994
1204,3.383
1205,-1.32
1206,-41.506
1207,14.609
1208,-16.651
1209,-6.257
1210,23.714
1211,-11.369
1212,-3.188
1213,0.531
1214,1.481
1215,-28.264
1216,-10.569
1217,-9.459
1218,25.29
1219,-17.497
1220,13.442
1221,-20.629
1222,-15.23
1223,37.676
1224,-6.155
1225,2.179
1226,7.361
1227,-48.107
1228,-55.85
1229,-5.517
1230,8.189
1231,10.084
1232,-17.175
1233,-67.574
1234,-16.605
1235,-48.69
1236,-43.011
1237,-21.137
1238,1.487
1239,-12.938
1240,-15.559
1241,-34.547
1242,-35.914
1243,-16.133
1244,-17.353
1245,-29.5
1246,-69.652
1247,-30.305
1248,-12.77
1249,-35.29
1250,49.246
1251,-28.219
1252,-29.811
1253,-39.987
1254,-15.896
1255,-16.122
1256,-18.463
1257,-18.758
1258,2.002
1259,32.831
1260,17.061
1261,-43.797
1262,19.896
1263,-3.177
1264,-60.685
1265,11.149
1266,2.166
1267,-29.409
1268,-29.223
1269,34.709
1270,-5.788
1271,-12.263
1272,34.885
1273,4.793
1274,-15.363
1275,5.912
1276,-41.383
1277,-28.224
1278,-12.155
1279,12.827
1280,-32.708
1281,-8.879
1282,-36.585
1283,-17.901
1284,-39.535
1285,18.411
1286,-14.085
1287,-2.228
1288,35.987
1289,-3.554
1290,5.367
1291,-13.779
1292,29.125
1293,2.231
1294,5.484
1295,-5.825
1296,-11.983
1297,-36.843
1298,15.75
1299,8.147
1300,-37.194
1301,3.631
1302,-9.831
1303,0.622
1304,-26.466
1305,5.771
1306,-58.23
1307,-4.156
1308,-9.194
1309,-33.351
1310,-0.692
1311,-8.29
1312,0.741
1313,-19.641
1314,-0.783
1315,-0.49
1316,-25.484
1317,43.239
1318,-13.176
1319,-38.843
1320,46.294
1321,-15.231
1322,-10.361
1323,-30.56
1324,-32.105
1325,1.234
1326,49.275
1327,0.793
1328,-2.623
1329,11.798
1330,18.999
1331,-0.231
1332,1.965
1333,16.788
1334,34.947
1335,2.488
1336,-42.392
1337,23.051
1338,29.337
1339,9.459
1340,47.612
1341,38.299
1342,8.233
1343,11.141
1344,27.924
1345,-4.281
1346,-8.148
1347,-18.457
1348,-12.957
1349,3.548
1350,26.284
1351,13.502
1352,-12.272
1353,-44.509
1354,-12.506
1355,17.364
1356,-24.037
1357,18.328
1358,30.918
1359,3.548
1360,15.309
1361,-4.646
1362,21.421
1363,6.98
1364,49.793
1365,3.512
1366,-17.217
1367,-5.823
1368,-24.233
1369,-12.158
1370,-21.503
1371,-5.9
1372,10.807
1373,40.096
1374,19.409
1375,-5.338
1376,-21.562
1377,7.57
1378,-18.392
1379,11.803
1380,-26.175
1381,6.426
1382,-21.568
1383,-15.658
1384,5.894
1385,-37.652
1386,15.4
1387,22.368
1388,14.462
1389,-19.428
1390,30.571
1391,6.999
1392,28.053
1393,24.081
1394,-11.109
1395,51.98
1396,14.411
1397,5.622
1398,-36.847
1399,31.833
1400,-48.446
1401,13.421
1402,5.028
1403,-0.826
1404,-19.115
1405,-17.205
1406,1.277
1407,20.406
1408,-14.481
1409,30.542
1410,-13.492
1411,17.341
1412,19.211
1413,2.2
1414,17.21
1415,33.395
1416,-15.848
1417,-5.77
1418,23.781
1419,22.259
1420,-11.867
1421,-22.411
1422,33.652
1423,13.507
1424,-36.752
1425,-3.511
1426,11.086
1427,-30.902
1428,-10.88
1429,-38.154
1430,-10.109
1431,-37.414
1432,16.107
1433,-0.331
1434,-25.553
1435,-14.725
1436,12.503
1437,25.55
1438,-16.97
1439,-3.195
1440,5.507
1441,-35.227
1442,10.537
1443,-12.645
1444,1.761
1445,-52.892
1446,0.717
1447,34.935
1448,-15.962
1449,8.046
1450,16.349
1451,-40.315
1452,-0.165
1453,-13.679
1454,-15.372
1455,-14.865
1456,-7.25
1457,-13.138
1458,9.229
1459,-11.513
1460,-59.378
1461,-30.825
1462,5.982
1463,-23.852
1464,-7.988
1465,-1.353
1466,-31.012
1467,24.66
1468,14.098
1469,-0.26
1470,-17.946
1471,15.621
1472,10.994
1473,-13.104
1474,-6.804
1475,-14.465
1476,11.146
1477,-12.741
1478,-13.104
1479,-14.221
1480,43.568
1481,-24.214
1482,-25.188
1483,13.705
1484,17.57
1485,-9.438
1486,9.188
1487,-19.14
1488,31.333
1489,6.915
1490,-34.296
1491,-4.522
1492,-23.386
1493,21.521
1494,1.331
1495,31.964
1496,60.635
1497,-3.973
1498,17.116
1499,12.703
1500,7.401
1501,-3.664
1502,12.057
1503,-15.837
1504,17.047
1505,-31.834
1506,-2.534
1507,-38.15
1508,6.692
1509,-10.914
1510,-31.837
1511,-9.38
1512,43.83
1513,-51.63
1514,14.413
1515,2.005
1516,-17.706
1517,-38.364
1518,-17.187
1519,-56.982
1520,21.272
1521,-29.051
1522,8.703
1523,-11.007
1524,-11.954
1525,-15.727
1526,18.844
1527,7.478
1528,-7.612
1529,-8.792
1530,-22.65
1531,20.002
1532,19.817
1533,-19.29
1534,-2.074
1535,-15.95
1536,27.128
1537,-19.606
1538,-36.144
1539,-2.569
1540,-23.256
1541,-8.125
1542,10.681
1543,-9.631
1544,-17.18
1545,-5.184
1546,19.574
1547,-56.24
1548,13.154
1549,-13.906
1550,32.626
1551,27.971
1552,15.55
1553,18.672
1554,11.53
1555,-21.092
1556,-31.583
1557,47.945
1558,22.234
1559,-0.063
1560,-9.24
1561,40.385
1562,-38.008
1563,-46.318
1564,34.205
1565,55.642
1566,29.941
1567,31.265
1568,24.911
1569,-28.937
1570,-33.678
1571,-11.694
1572,-44.608
1573,-28.893
1574,-12.969
1575,25.907
1576,-20.076
1577,-19.321
1578,-59.74
1579,-2.669
1580,-50.2
1581,35.936
1582,-71.94
1583,44.482
1584,-5.057
1585,22.828
1586,-3.556
1587,-16.62
1588,37.029
1589,-17.338
1590,18.989
1591,-18.859
1592,2.534
1593,9.665
1594,20.502
1595,-40.571
1596,-9.91
1597,-33.871
1598,-5.419
1599,-33.219
1600,27.617
1601,-49.944
1602,24.255
1603,-8.969
1604,42.998
1605,-13.775
1606,-18.003
1607,8.678
1608,33.897
1609,-21.083
1610,-12.494
1611,20.634
1612,28.091
1613,-36.084
1614,6.971
1615,-25.74
1616,34.659
1617,-2.947
1618,-33.199
1619,-39.001
1620,-27.994
1621,6.352
1622,11.135
1623,14.163
1624,2.475
1625,0.696
1626,42.528
1627,12.231
1628,-19.355
1629,-31.539
1630,-65.107
1631,-31.948
1632,1.994
1633,-33.93
1634,2.518
1635,-67.5
1636,-1.482
1637,29.315
1638,-16.595
1639,-9.725
1640,-19.433
1641,14.692
1642,37.739
1643,6.642
1644,-4.229
1645,-20.843
1646,-31.123
1647,-19.691
1648,1.996
1649,11.974
1650,-47.25
1651,20.507
1652,57.594
1653,2.069
1654,26.073
1655,-52.362
1656,-3.493
1657,-3.4
1658,16.787
1659,-60.259
